Sex,embarked_C,embarked_Q,embarked_S,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_nan,age,sibsp,parch,fare
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9542250541846965,-0.4889591540211243,-0.4427728424858532,-0.11786576310265602
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.077867080451736,3.186177880895774,0.712431490917087,-0.059116325196235664
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.5467936981087542
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.244041743426717,1.3486093634373248,1.8676358243200273,5.262556059919318
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,-0.4889591540211243,-0.4427728424858532,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3344141030357873,-0.4889591540211243,-0.4427728424858532,-0.42701329072673216
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.031204889572144047,0.42982510470810026,-0.4427728424858532,0.795887630354484
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7892279232312522,-0.4889591540211243,-0.4427728424858532,-0.5438459593213719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0924371366948955,-0.4889591540211243,1.8676358243200273,0.16618491726042497
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4090388743801614,0.42982510470810026,-0.4427728424858532,0.46278402125400353
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.470271121502913,-0.4889591540211243,-0.4427728424858532,-0.11786576310265602
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,-0.4889591540211243,-0.4427728424858532,-0.5457487566500692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.181631964282429,0.42982510470810026,-0.4427728424858532,0.47542826921040676
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2195331159653844,-0.4889591540211243,-0.4427728424858532,-0.5587717388469564
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.318666514771091,0.42982510470810026,-0.4427728424858532,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5606434811119831,0.42982510470810026,-0.4427728424858532,0.5517637524520771
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6510158407210532,-0.4889591540211243,-0.4427728424858532,-0.5627644190930239
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7892279232312522,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.675524468182386,-0.4889591540211243,-0.4427728424858532,-0.5582013559546611
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5752135373551425,0.42982510470810026,0.712431490917087,1.1736704721742435
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5472509568903603,1.3486093634373248,1.8676358243200273,0.06066408218578645
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.015457301307448,-0.4889591540211243,-0.4427728424858532,-0.11786576310265602
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5467936981087542
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,6.861314915812671,1.8676358243200273,0.8631928116453346
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,0.42982510470810026,-0.4427728424858532,-0.36198964100506303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18280949630396567,-0.4889591540211243,0.712431490917087,-0.43899133146493435
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7134256198653414,-0.4889591540211243,-0.4427728424858532,-0.5444163422136673
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5618210131335197,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18280949630396567,-0.4889591540211243,-0.4427728424858532,-0.5438459593213719
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1064050767218066,-0.4889591540211243,-0.4427728424858532,-0.42701329072673216
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.077867080451736,0.42982510470810026,1.8676358243200273,2.7340486983740613
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5606434811119831,-0.4889591540211243,-0.4427728424858532,-0.4840515799562665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7134256198653414,-0.4889591540211243,-0.4427728424858532,-0.5444163422136673
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6510158407210532,3.186177880895774,1.8676358243200273,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0166348333289847,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,0.4596469153463791
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.865030226597163,-0.4889591540211243,-0.4427728424858532,-0.4840515799562665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5618210131335197,-0.4889591540211243,-0.4427728424858532,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031204889572144047,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,-0.4889591540211243,-0.4427728424858532,-0.5438459593213719
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8026204474528749,-0.4889591540211243,-0.4427728424858532,-0.5587717388469564
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5587717388469564
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04459741379376677,-0.4889591540211243,-0.4427728424858532,-0.5586759145210509
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,0.42982510470810026,-0.4427728424858532,-0.3562858120821095
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10700719293805486,-0.4889591540211243,-0.4427728424858532,-0.5068668956480802
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34780662725741,0.42982510470810026,-0.4427728424858532,-0.24449076519222226
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6510158407210532,-0.4889591540211243,-0.4427728424858532,-0.7236123947203107
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.551356761247117
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.5457487566500692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2720043238914992,0.42982510470810026,-0.4427728424858532,0.4878808685149987
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4090388743801614,0.42982510470810026,1.8676358243200273,0.7593831252475821
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42360893062332083,0.42982510470810026,-0.4427728424858532,0.5939720864819326
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,-0.4889591540211243,1.8676358243200273,-0.37577465474605687
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.865030226597163,-0.4889591540211243,-0.4427728424858532,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7892279232312522,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0300273575506074,0.42982510470810026,6.4884531579317875,0.34642591122575345
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.865030226597163,-0.4889591540211243,-0.4427728424858532,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2720043238914992,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.5108595758941477
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49941123398923165,-0.4889591540211243,-0.4427728424858532,-0.42986520518820887
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.39374171585336015
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7122480878438047,0.42982510470810026,-0.4427728424858532,1.0620670739361675
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4848411777460722,-0.4889591540211243,-0.4427728424858532,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.4840515799562665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18280949630396567,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031204889572144047,0.42982510470810026,-0.4427728424858532,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22071064798692108,-0.4889591540211243,-0.4427728424858532,-0.5587717388469564
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04459741379376677,-0.4889591540211243,-0.4427728424858532,-0.42701329072673216
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,0.8574889827223812
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.181631964282429,0.42982510470810026,4.178044491125908,-0.08706508691870753
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.42701329072673216
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9408325299630739,-0.4889591540211243,1.8676358243200273,1.8062250997297795
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5671381151111445
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,-0.11786576310265602
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,4.3363500671575865
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031204889572144047,-0.4889591540211243,4.178044491125908,-0.24277961651533625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,-0.4889591540211243,-0.4427728424858532,-0.39279031718901153
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25861179966987646,-0.4889591540211243,1.8676358243200273,-0.4093314210655766
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090388743801614,0.42982510470810026,0.712431490917087,1.0833606080713372
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5477726520426134,-0.4889591540211243,-0.4427728424858532,-0.5379527632781764
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6376233164994306,-0.4889591540211243,-0.4427728424858532,-0.5399491034012102
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.181631964282429,0.42982510470810026,0.712431490917087,3.037873412847237
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7268181440869641,0.42982510470810026,5.333248824528848,-0.010063396458836166
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.153669383817647,0.42982510470810026,0.712431490917087,-0.44564655905223644
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12039971715967758,-0.4889591540211243,-0.4427728424858532,-0.5255001639735846
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5467936981087542
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5606434811119831,-0.4889591540211243,0.712431490917087,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26147230492869894,-0.4889591540211243,-0.4427728424858532,-0.5434672250808879
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.197634719769875,-0.4889591540211243,0.712431490917087,-0.5293011955678407
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19620202052558838,-0.4889591540211243,-0.4427728424858532,-0.546223315216459
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.5444163422136673
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8806415996987679,-0.4889591540211243,-0.4427728424858532,-0.027745266119991778
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.091259604673359,-0.4889591540211243,-0.4427728424858532,-0.44184324592641105
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102164064016981,-0.4889591540211243,-0.4427728424858532,-0.5444163422136673
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.5428010178626869
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3344141030357873,0.42982510470810026,-0.4427728424858532,-0.13041418673315358
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2574342676483399,-0.4889591540211243,-0.4427728424858532,-0.13041418673315358
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4860187097676089,-0.4889591540211243,-0.4427728424858532,-0.4089504052935233
